feature_1,feature_2,correlation
cnv_MYC,dosage_MYC,0.9461836363018683
cnv_MYC,cnv_hic_MYC,0.9999999999999968
cnv_MYCN,dosage_MYCN,0.9620626261345511
cnv_MYCN,cnv_hic_MYCN,0.9999999999999971
cnv_EGFR,dosage_EGFR,0.8356558142512819
cnv_EGFR,cnv_hic_EGFR,0.9999999999999933
cnv_ERBB2,dosage_ERBB2,0.9538133565704312
cnv_ERBB2,cnv_hic_ERBB2,0.9999999999999963
cnv_CDK4,dosage_CDK4,0.9861441094041759
cnv_CDK4,cnv_hic_CDK4,0.9999999999999963
cnv_CDK6,cnv_hic_CDK6,0.9999999999999881
cnv_MDM2,dosage_MDM2,0.9702877013596102
cnv_MDM2,cnv_hic_MDM2,0.9999999999999956
cnv_MDM4,cnv_hic_MDM4,0.9999999999999751
cnv_MDM4,cnv_hiclr_MDM4,1.0
cnv_CCND1,dosage_CCND1,0.859634507331022
cnv_CCND1,cnv_hic_CCND1,0.9999999999999953
cnv_CCNE1,cnv_hic_CCNE1,0.9999999999999896
cnv_FGFR1,cnv_hic_FGFR1,0.9999999999999902
cnv_FGFR2,cnv_hic_FGFR2,0.9999999999999931
cnv_MET,cnv_hic_MET,0.9999999999999907
cnv_PDGFRA,cnv_KIT,0.8377469208934226
cnv_PDGFRA,cnv_hic_PDGFRA,0.9999999999999883
cnv_PDGFRA,cnv_hic_KIT,0.8377469234420148
cnv_KIT,cnv_hic_PDGFRA,0.8377469268072477
cnv_KIT,cnv_hic_KIT,0.9999999999999892
cnv_TERT,cnv_hic_TERT,0.9999999999999882
cnv_AR,cnv_hic_AR,0.9999999999999922
cnv_BRAF,cnv_hic_BRAF,0.9999999999999796
cnv_KRAS,cnv_hic_KRAS,0.9999999999999947
cnv_PIK3CA,cnv_hic_PIK3CA,0.9999999999999811
cnv_std,cnv_q95,0.8124483070302672
cnv_std,cnv_q99,0.8366256360494537
oncogene_cnv_max,oncogene_cnv_mean,0.8285803282881896
oncogene_cnv_max,n_oncogenes_amplified,0.8272501335890996
oncogene_cnv_max,oncogene_cnv_hic_weighted_max,0.9991476216914474
oncogene_cnv_max,oncogene_cnv_hic_weighted_mean,0.8283544475858151
oncogene_cnv_mean,oncogene_cnv_hic_weighted_max,0.8316750593531081
oncogene_cnv_mean,oncogene_cnv_hic_weighted_mean,0.9998448025722618
n_oncogenes_amplified,oncogene_cnv_hic_weighted_max,0.8316875444079186
expr_MDM4,dosage_MDM4,0.8929458535052047
expr_mean,expr_frac_high,0.9728774851309376
oncogene_expr_mean,n_oncogenes_high_expr,0.8045286292161952
dosage_MYC,cnv_hic_MYC,0.9461836368789265
dosage_MYCN,cnv_hic_MYCN,0.9620626264372218
dosage_EGFR,cnv_hic_EGFR,0.8356558147784112
dosage_ERBB2,cnv_hic_ERBB2,0.953813356522168
dosage_CDK4,cnv_hic_CDK4,0.9861441100214822
dosage_MDM2,cnv_hic_MDM2,0.9702876998096885
dosage_CCND1,cnv_hic_CCND1,0.8596345076493409
cnv_hic_MDM4,cnv_hiclr_MDM4,0.9999999999999751
cnv_hic_PDGFRA,cnv_hic_KIT,0.8377469293558503
oncogene_cnv_hic_weighted_max,oncogene_cnv_hic_weighted_mean,0.8318947900273257
