feature,correlation,p_value,abs_corr
cnv_MYC,0.2740946114063263,2.947808576621497e-25,0.2740946114063263
cnv_hic_MYC,0.2740945816040039,2.947808576621497e-25,0.2740945816040039
dosage_MYC,0.24378788471221924,3.6785779569395423e-20,0.24378788471221924
oncogene_cnv_max,0.20245736837387085,2.9346452671848855e-14,0.20245736837387085
oncogene_cnv_hic_weighted_max,0.20102158188819885,4.4838436980411484e-14,0.20102158188819885
cnv_max,0.17819246649742126,2.485162602905116e-11,0.17819246649742126
oncogene_cnv_mean,0.16341224312782288,9.794287545129568e-10,0.16341224312782288
oncogene_cnv_hic_weighted_mean,0.16271328926086426,1.1560199479207824e-09,0.16271328926086426
n_oncogenes_amplified,0.16043955087661743,1.972564623201289e-09,0.16043955087661743
cnv_frac_gt5,0.13555005192756653,4.198263059101621e-07,0.13555005192756653
expr_mean,0.12193308025598526,5.430970541445563e-06,0.12193308025598526
expr_frac_high,0.11057013273239136,3.774185794128384e-05,0.11057013273239136
expr_CCNE1,0.10048972815275192,0.00018170399430998812,0.10048972815275192
oncogene_expr_max,0.09788236021995544,0.000266783901812807,0.09788236021995544
cnv_std,0.09779727458953857,0.00027010799893601275,0.09779727458953857
cnv_CDK6,0.09183221310377121,0.0006279205239967853,0.09183221310377121
cnv_hic_CDK6,0.09183220565319061,0.0006279205239967853,0.09183220565319061
cnv_frac_gt3,0.09023797512054443,0.0007803975104419364,0.09023797512054443
cnv_mean,0.08433427661657333,0.0016950260796129467,0.08433427661657333
expr_MDM2,-0.08155875653028488,0.002402342727623542,0.08155875653028488
cnv_q99,0.07990789413452148,0.0029419373781561487,0.07990789413452148
cnv_MYCN,0.07944580912590027,0.0031116170962981787,0.07944580912590027
cnv_hic_MYCN,0.07944579422473907,0.0031116170962981787,0.07944579422473907
expr_std,0.06570515036582947,0.01452854595600305,0.06570515036582947
expr_MDM4,0.0646190494298935,0.01624168590601378,0.0646190494298935
expr_max,0.06432173401117325,0.016740517419317296,0.06432173401117325
dosage_ERBB2,0.06316404044628143,0.018813320845178918,0.06316404044628143
dosage_MYCN,0.06304876506328583,0.01903149225175299,0.06304876506328583
expr_BRAF,0.06095512956380844,0.023396194734083376,0.06095512956380844
cnv_hic_ERBB2,0.06055986136198044,0.02431126778623562,0.06055986136198044
cnv_ERBB2,0.06055985763669014,0.02431126778623562,0.06055985763669014
cnv_hic_MET,0.05822369456291199,0.03037665007195678,0.05822369456291199
cnv_MET,0.05822368711233139,0.03037665007195678,0.05822368711233139
cnv_q95,0.05754971131682396,0.0323516864409915,0.05754971131682396
expr_KIT,0.053830455988645554,0.04533551198770851,0.053830455988645554
cnv_frac_gt2,0.047558996826410294,0.0770508944801369,0.047558996826410294
cnv_hic_KIT,0.04742620885372162,0.07788070002232753,0.04742620885372162
cnv_KIT,0.04742620140314102,0.07788070002232753,0.04742620140314102
n_oncogenes_high_expr,0.04647517949342728,0.08403800551703806,0.04647517949342728
cnv_hic_CCNE1,0.04346495121717453,0.10615801510024496,0.04346495121717453
cnv_CCNE1,0.04346494749188423,0.10615801510024496,0.04346494749188423
cnv_PDGFRA,0.04257240891456604,0.11353600238201177,0.04257240891456604
cnv_hic_PDGFRA,0.04257240891456604,0.11353600238201177,0.04257240891456604
dosage_CDK6,0.041059136390686035,0.12696027355855594,0.041059136390686035
dosage_MDM4,0.03916217014193535,0.1454944840712568,0.03916217014193535
oncogene_expr_mean,0.037545617669820786,0.16286498113476378,0.037545617669820786
cnv_KRAS,-0.036640577018260956,0.17324870828798689,0.036640577018260956
cnv_hic_KRAS,-0.03664057329297066,0.17324870828798689,0.03664057329297066
expr_PIK3CA,0.03573717921972275,0.18409842018022815,0.03573717921972275
cnv_PIK3CA,0.03372330591082573,0.21007818815762394,0.03372330591082573
cnv_hic_PIK3CA,0.033723294734954834,0.21007818815762394,0.033723294734954834
cnv_TERT,0.03345681354403496,0.21370635652465467,0.03345681354403496
cnv_hic_TERT,0.03345681354403496,0.21370635652465467,0.03345681354403496
expr_CDK6,-0.033191993832588196,0.21735467853525015,0.033191993832588196
cnv_BRAF,0.032150592654943466,0.23213859758586763,0.032150592654943466
cnv_hic_BRAF,0.03215058892965317,0.23213859758586763,0.03215058892965317
expr_MET,0.029037965461611748,0.280527530784237,0.029037965461611748
expr_ERBB2,0.0283016599714756,0.2929081898927531,0.0283016599714756
cnv_hic_AR,0.027835678309202194,0.30093091723855736,0.027835678309202194
cnv_AR,0.027835674583911896,0.30093091723855736,0.027835674583911896
expr_PDGFRA,-0.026095673441886902,0.3321709444709362,0.026095673441886902
cnv_CDK4,-0.02602602168917656,0.3334628729095371,0.02602602168917656
cnv_hic_CDK4,-0.02602602168917656,0.3334628729095371,0.02602602168917656
expr_FGFR2,0.02537795901298523,0.34564349936302025,0.02537795901298523
dosage_CDK4,-0.02416323684155941,0.36922901237815514,0.02416323684155941
expr_MYCN,0.02315700426697731,0.38950487008366713,0.02315700426697731
cnv_hic_FGFR1,0.02126627042889595,0.42938903393106687,0.02126627042889595
cnv_FGFR1,0.0212662685662508,0.42938903393106687,0.0212662685662508
cnv_hic_MDM2,0.0190551970154047,0.47890579089202623,0.0190551970154047
cnv_MDM2,0.019055191427469254,0.47890579089202623,0.019055191427469254
expr_AR,0.018239500001072884,0.49793248908971827,0.018239500001072884
expr_KRAS,-0.01689371094107628,0.5301786999778051,0.01689371094107628
dosage_EGFR,-0.01686764508485794,0.5308145736738624,0.01686764508485794
expr_TERT,0.014523934572935104,0.5894258481905346,0.014523934572935104
cnv_EGFR,-0.011433623731136322,0.670960403702233,0.011433623731136322
cnv_hic_EGFR,-0.011433618143200874,0.670960403702233,0.011433618143200874
cnv_CCND1,-0.01119263842701912,0.6774993203867653,0.01119263842701912
cnv_hic_CCND1,-0.011192632839083672,0.6774993203867653,0.011192632839083672
cnv_hic_FGFR2,0.010798433795571327,0.6882514225368331,0.010798433795571327
cnv_FGFR2,0.010798431932926178,0.6882514225368331,0.010798431932926178
cnv_hic_MDM4,-0.010525977239012718,0.6957210568933947,0.010525977239012718
cnv_hiclr_MDM4,-0.010525977239012718,0.6957210568933947,0.010525977239012718
cnv_MDM4,-0.010525977239012718,0.6957210568933947,0.010525977239012718
expr_EGFR,-0.009253446012735367,0.7309801700514145,0.009253446012735367
expr_CDK4,0.007984171621501446,0.7667284684879054,0.007984171621501446
dosage_CCND1,-0.007552987430244684,0.7789898755751127,0.007552987430244684
expr_FGFR1,0.007356359623372555,0.7845983756827088,0.007356359623372555
expr_MYC,0.00504133477807045,0.8514149452315503,0.00504133477807045
expr_CCND1,-0.0037985173985362053,0.8877644619627512,0.0037985173985362053
dosage_MDM2,-0.0011422522366046906,0.9661472208948858,0.0011422522366046906
cnv_hiclr_ERBB2,0.0,1.0,0.0
cnv_hiclr_MYC,0.0,1.0,0.0
cnv_hiclr_MYCN,0.0,1.0,0.0
cnv_hiclr_EGFR,0.0,1.0,0.0
cnv_hiclr_MDM2,0.0,1.0,0.0
cnv_hiclr_CDK6,0.0,1.0,0.0
cnv_hiclr_CDK4,0.0,1.0,0.0
cnv_hiclr_CCND1,0.0,1.0,0.0
cnv_hiclr_FGFR2,0.0,1.0,0.0
cnv_hiclr_MET,0.0,1.0,0.0
cnv_hiclr_CCNE1,0.0,1.0,0.0
cnv_hiclr_FGFR1,0.0,1.0,0.0
cnv_hiclr_KIT,0.0,1.0,0.0
cnv_hiclr_PDGFRA,0.0,1.0,0.0
cnv_hiclr_TERT,0.0,1.0,0.0
cnv_hiclr_AR,0.0,1.0,0.0
cnv_hiclr_KRAS,0.0,1.0,0.0
cnv_hiclr_BRAF,0.0,1.0,0.0
cnv_hiclr_PIK3CA,0.0,1.0,0.0
hic_density_max,0.0,1.0,0.0
hic_density_mean,,,
hic_longrange_mean,,,
