pathway,pathway_size,genes_in_data,enrichment_score,normalized_es,p_value,leading_edge_count,leading_edge_genes,fdr
GO:0007049 cell cycle,35,35,0.7001148397790856,2.2673750505334316,9.999000099990002e-05,22,"SGO1, CDK2, CDK1, E2F3, CDC6, E2F1, CDC25B, CCNB1, AURKA, ESPL1, BUB1B, CDC20, MAD2L1, CCNA2, AURKB, BUB1, CDKN1A, RB1, CDKN1B, CDC25C",0.0001666500016665
GO:0006260 DNA replication,33,32,0.7586015444200518,2.424327297492796,9.999000099990002e-05,16,"MCM2, ORC6, MCM3, CDC6, ORC1, PRIM1, MCM6, POLD1, CDC45, PCNA, RFC3, GINS4, GINS3, GINS1, GINS2, RFC2",0.0001666500016665
GO:0007067 mitotic nuclear division,32,32,0.83259758567139,2.643207169780594,9.999000099990002e-05,24,"SGO1, KIF18A, NCAPD2, NCAPG, TPX2, KIF11, KIF23, NDC80, NCAPD3, AURKA, KIF2C, NCAPH2, SPC24, CENPF, AURKB, KNSTRN, SPC25, NCAPH, SMC4, SGO2",0.0001666500016665
GO:0000398 mRNA splicing,27,26,0.6657016249723359,2.0246958987799277,9.999000099990002e-05,13,"SNRPF, SNRPD1, SRSF3, SNRPD2, EFTUD2, PRPF3, PRPF8, DHX15, BUD31, U2AF1, SF3B1, SRSF2, PRPF31",0.0001666500016665
GO:0000502 proteasome complex,30,30,0.6770718709482478,2.1246616527261453,9.999000099990002e-05,13,"PSMD7, PSMB5, PSMA5, PSMA4, PSMD11, PSMA3, PSMC1, PSMC4, PSMB3, PSMD8, PSMB1, PSMA6, PSMD14",0.0001666500016665
KEGG:hsa04110 Cell cycle,43,43,0.7412506582810366,2.510192161176879,9.999000099990002e-05,22,"SGO1, CDK2, CDK1, TP53, MCM2, ORC6, MCM3, CDC6, ORC1, E2F1, MCM6, CCNB1, ESPL1, BUB1B, CDC20, MAD2L1, CCNA2, BUB1, CDKN1A, RB1",0.0001666500016665
GO:0006412 translation,27,25,-0.5328494513012327,1.5877808084966814,0.0112,14,"EIF2S1, EIF3A, RPS27A, RPL22, RPL11, RPS14, RPS15A, RPL7, RPL10, EIF5B, RPL15, RPL8, RPL4, RPL5",0.016
GO:0006457 protein folding,21,20,0.5486908603533359,1.56538270335363,0.0164,7,"URI1, CCT3, CCT2, HSPA8, PFDN2, CCT4, CCT6A",0.0205
GO:0010941 regulation of cell death,23,22,0.4538188325585172,1.3152331974030893,0.0664,2,"BCL2L1, TP53",0.07377777777777778
GO:0006281 DNA repair,23,23,-0.3330773336626432,0.9639608722837764,0.2589,18,"RNF8, H2AX, TP53BP1, ATR, BRCA1, CHEK2, ATM, NBN, PARP1, LIG4, XRCC1, MDC1, RAD51, FANCC, FANCB, CHEK1, FANCD2, PARP2",0.2589
