pathway,gsea_es,gsea_nes,gsea_p,gsea_fdr,hyper_overlap,hyper_enrichment,hyper_p,hyper_fdr
GO:0007049 cell cycle,0.7001148397790856,2.2673750505334316,9.999000099990002e-05,0.0001666500016665,3,31.829179331306992,0.0001127635840746,0.0003758786135822
GO:0006260 DNA replication,0.7586015444200518,2.424327297492796,9.999000099990002e-05,0.0001666500016665,1,11.252740167633783,0.0852174631648732,0.1420291052747887
GO:0007067 mitotic nuclear division,0.83259758567139,2.643207169780594,9.999000099990002e-05,0.0001666500016665,8,92.83510638297872,1.4791918369174914e-14,1.4791918369174914e-13
GO:0000398 mRNA splicing,0.6657016249723359,2.0246958987799277,9.999000099990002e-05,0.0001666500016665,0,0.0,1.0,1.0
GO:0000502 proteasome complex,0.6770718709482478,2.1246616527261453,9.999000099990002e-05,0.0001666500016665,1,12.378014184397164,0.0777738050437121,0.1420291052747887
KEGG:hsa04110 Cell cycle,0.7412506582810366,2.510192161176879,9.999000099990002e-05,0.0001666500016665,5,43.17911924789708,1.014378551948288e-07,5.071892759741439e-07
GO:0006412 translation,-0.5328494513012327,1.5877808084966814,0.0112,0.016,0,0.0,1.0,1.0
GO:0006457 protein folding,0.5486908603533359,1.56538270335363,0.0164,0.0205,0,0.0,1.0,1.0
GO:0010941 regulation of cell death,0.4538188325585172,1.3152331974030893,0.0664,0.07377777777777778,2,32.2904717853839,0.0017321922903531,0.0043304807258828
GO:0006281 DNA repair,-0.3330773336626432,0.9639608722837764,0.2589,0.2589,0,0.0,1.0,1.0
