comparison,spearman_rho,p_value
real_vs_shuffled_0,0.8494096709856429,1.1342310291175621e-275
real_vs_shuffled_1,0.7908349393383999,3.0028066662607185e-212
real_vs_shuffled_2,0.8000200660670703,9.155224576047958e-221
real_vs_shuffled_3,0.8126246063697369,3.3308665602625466e-233
real_vs_shuffled_4,0.6955507642901048,1.3457505196973227e-143
real_vs_random_0,0.841931722504989,3.6131964350236606e-266
real_vs_random_1,0.8362427341630021,2.8969752657481e-259
real_vs_random_2,0.8439021483821131,1.266278136440483e-268
real_vs_random_3,0.8776378772063033,7.6145476e-317
real_vs_random_4,0.8310128641236719,3.7908764876457896e-253
