lineage,n_train,n_val,n_val_pos,best_epoch,auroc,auprc,f1_score,mcc,recall,precision,time_sec
lung,1178,205,34,2,0.7072583419332646,0.4795612784862065,0.4561403508771929,0.3816921202000145,0.3823529411764705,0.5652173913043478,254.44967079162598
blood,1281,102,4,103,0.9387755102040816,0.3654761904761904,0.5454545454545454,0.5444912935563169,0.75,0.4285714285714285,500.1178240776062
skin,1298,85,3,0,0.5284552845528454,0.0499902248289345,0.0681818181818181,0.0,1.0,0.0352941176470588,174.4422881603241
central_nervous_system,1300,83,12,15,0.6678403755868545,0.2757503191303428,0.25,0.22741477054703,0.1666666666666666,0.5,270.71038269996643
colorectal,1313,70,11,30,0.6841294298921418,0.4821296706635052,0.3636363636363636,0.2449922958397534,0.3636363636363636,0.3636363636363636,114.41571927070618
ovary,1320,63,5,43,0.7068965517241379,0.2136468129571578,0.1702127659574468,0.0830454798537399,0.8,0.0952380952380952,174.77095317840576
breast,1321,62,15,0,0.6113475177304964,0.4182741616394241,0.3896103896103896,0.0,1.0,0.2419354838709677,214.3271279335022
soft_tissue,1324,59,4,0,0.4545454545454546,0.0755409663865546,0.1269841269841269,0.0,1.0,0.0677966101694915,97.1011152267456
pancreas,1331,52,3,0,0.6462585034013605,0.1296626984126984,0.109090909090909,0.0,1.0,0.0576923076923076,105.74385666847229
gastric,1343,40,5,15,0.6114285714285715,0.4011904761904762,0.3636363636363636,0.2646280620124815,0.4,0.3333333333333333,111.46776032447815
kidney,1345,38,4,3,0.7720588235294117,0.3420833333333333,0.0,0.0,0.0,0.0,1059.1370050907135
bone,1345,38,4,2,0.9117647058823528,0.575,0.6,0.5569579929243793,0.75,0.5,247.88909149169922
urinary_tract,1347,36,4,11,0.4453125,0.131010101010101,0.2222222222222222,0.080582296402538,0.5,0.1428571428571428,235.0314564704895
peripheral_nervous_system,1351,32,4,1,0.6071428571428572,0.1812388591800356,0.2222222222222222,0.0,1.0,0.125,128.97650122642517
