fold,model,auroc,auprc,f1_score
0,MLP,0.7504761904761905,0.2953893285467817,0.21739130434782608
1,MLP,0.6055555555555556,0.17775109384948484,0.17142857142857143
2,MLP,0.7923809523809523,0.3688753688123508,0.30303030303030304
3,MLP,0.8427579365079365,0.39062915697546524,0.24731182795698925
4,MLP,0.7690145502645502,0.2952605460223915,0.2702702702702703
0,RF,0.6944444444444444,0.2743157509456068,0.14285714285714285
1,RF,0.6463492063492063,0.22854369641975797,0.14814814814814814
2,RF,0.7445238095238095,0.35791789383000283,0.0
3,RF,0.7596726190476191,0.2972171098224319,0.08
4,RF,0.7488425925925926,0.38408081540100253,0.0
