candidate_set,pathway,pathway_size,overlap_count,overlap_genes,expected,enrichment,p_value,p_adjusted_bh
top_47,GO:0007049 cell cycle,35,3,"CDK1, CDK2, SGO1",0.0942531369965049,31.829179331306992,0.00011276358407466779,0.00037587861358222594
top_47,GO:0006260 DNA replication,33,1,MCM2,0.08886724345384747,11.252740167633785,0.08521746316487325,0.14202910527478874
top_47,GO:0007067 mitotic nuclear division,32,8,"KIF11, KIF18A, KIF23, NCAPD2, NCAPG, NDC80, SGO1, TPX2",0.08617429668251876,92.83510638297872,1.4791918369174914e-14,1.4791918369174914e-13
top_47,GO:0006281 DNA repair,23,0,,0.061937775740560364,0.0,1.0,1.0
top_47,GO:0006412 translation,27,0,,0.0727095628258752,0.0,1.0,1.0
top_47,GO:0000398 mRNA splicing,27,0,,0.0727095628258752,0.0,1.0,1.0
top_47,GO:0010941 regulation of cell death,23,2,"BCL2L1, TP53",0.061937775740560364,32.2904717853839,0.0017321922903531298,0.004330480725882825
top_47,GO:0000502 proteasome complex,30,1,PSMD7,0.08078840313986134,12.378014184397163,0.07777380504371217,0.14202910527478874
top_47,GO:0006457 protein folding,21,0,,0.05655188219790294,0.0,1.0,1.0
top_47,KEGG:hsa04110 Cell cycle,43,5,"CDK1, CDK2, MCM2, SGO1, TP53",0.1157967111671346,43.17911924789708,1.0143785519482879e-07,5.071892759741439e-07
top_100,GO:0007049 cell cycle,35,4,"CDK1, CDK2, E2F3, SGO1",0.20053858935426574,19.946285714285715,4.634874081596263e-05,0.00015449580271987542
top_100,GO:0006260 DNA replication,33,3,"MCM2, MCM3, ORC6",0.18907924139116483,15.866363636363637,0.0008789323446706729,0.002197330861676682
top_100,GO:0007067 mitotic nuclear division,32,9,"KIF11, KIF18A, KIF23, NCAPD2, NCAPD3, NCAPG, NDC80, SGO1, TPX2",0.1833495674096144,49.0865625,1.1587661435613677e-13,1.1587661435613676e-12
top_100,GO:0006281 DNA repair,23,1,RNF8,0.13178250157566035,7.588260869565217,0.12387376433118977,0.1376375159235442
top_100,GO:0006412 translation,27,0,,0.15470119750186215,0.0,1.0,1.0
top_100,GO:0000398 mRNA splicing,27,2,"SNRPD1, SNRPF",0.15470119750186215,12.928148148148148,0.010392341571584723,0.014846202245121034
top_100,GO:0010941 regulation of cell death,23,2,"BCL2L1, TP53",0.13178250157566035,15.176521739130434,0.007602900443458853,0.012671500739098089
top_100,GO:0000502 proteasome complex,30,2,"PSMB5, PSMD7",0.1718902194465135,11.635333333333334,0.012736898286914938,0.015921122858643673
top_100,GO:0006457 protein folding,21,2,"CCT3, URI1",0.12032315361255945,16.621904761904762,0.006357825282573283,0.012671500739098089
top_100,KEGG:hsa04110 Cell cycle,43,7,"CDK1, CDK2, MCM2, MCM3, ORC6, SGO1, TP53",0.24637598120666934,28.41186046511628,4.459676290282615e-09,2.2298381451413075e-08
