lineage,n_total,n_Y,n_N,n_unlabeled,prevalence_Y,mean_prediction,pred_gt_035
lung,205,34,55,111,0.16585365853658537,0.28682116,71
blood,102,4,75,23,0.0392156862745098,0.12635516,6
skin,85,3,22,60,0.03529411764705882,0.16322017,5
central_nervous_system,83,12,14,55,0.14457831325301204,0.23597081,17
lymphocyte,83,2,47,34,0.024096385542168676,0.122183785,4
colorectal,70,11,22,37,0.15714285714285714,0.2462442,19
ovary,63,5,7,50,0.07936507936507936,0.22770348,13
breast,62,15,23,15,0.24193548387096775,0.24671362,15
soft_tissue,59,4,10,44,0.06779661016949153,0.16115034,3
upper_aerodigestive,56,1,5,49,0.017857142857142856,0.12824944,4
pancreas,52,3,10,39,0.057692307692307696,0.2656123,15
bile_duct,41,0,2,38,0.0,0.14247887,2
gastric,40,5,5,30,0.125,0.22152849,7
uterus,40,2,8,30,0.05,0.19926418,5
fibroblast,39,0,1,38,0.0,0.17870472,0
bone,38,4,9,24,0.10526315789473684,0.20306914,9
kidney,38,4,5,29,0.10526315789473684,0.23752694,4
urinary_tract,36,4,14,17,0.1111111111111111,0.24759313,8
peripheral_nervous_system,32,4,7,8,0.125,0.2236538,8
esophagus,32,0,13,17,0.0,0.14443915,2
plasma_cell,30,1,11,18,0.03333333333333333,0.105749935,1
liver,24,0,1,21,0.0,0.14605369,1
thyroid,17,1,5,11,0.058823529411764705,0.25236243,5
cervix,16,1,5,10,0.0625,0.18893886,1
prostate,11,2,3,6,0.18181818181818182,0.17953701,1
eye,11,1,1,9,0.09090909090909091,0.15872134,1
engineered,6,0,0,6,0.0,0.20339112,0
engineered_kidney,2,0,0,2,0.0,0.21181114,0
embryo,2,0,0,2,0.0,0.10267846,0
adrenal_cortex,1,0,1,0,0.0,0.3188747,0
epidermoid_carcinoma,1,0,0,1,0.0,0.06717946,0
engineered_lung,1,0,0,1,0.0,0.23741028,0
engineered_breast,1,0,0,1,0.0,0.17782725,0
engineered_central_nervous_system,1,0,0,1,0.0,0.18994358,0
engineered_ovary,1,0,0,1,0.0,0.34706506,0
engineered_prostate,1,0,0,1,0.0,0.32425544,0
