lineage,n_val,n_pos,prevalence,mean_prediction,auroc
lung,32,4,0.125,0.23136684,0.9375
lymphocyte,16,0,0.0,0.092194654,
blood,15,1,0.06666666666666667,0.16311382,1.0
central_nervous_system,10,1,0.1,0.19947553,1.0
colorectal,10,2,0.2,0.25630307,0.8125
skin,9,0,0.0,0.12004634,
soft_tissue,9,1,0.1111111111111111,0.16070178,0.625
pancreas,9,0,0.0,0.27264804,
ovary,9,1,0.1111111111111111,0.29902786,0.875
gastric,9,1,0.1111111111111111,0.20514135,0.75
upper_aerodigestive,9,0,0.0,0.1730234,
breast,8,3,0.375,0.3234092,1.0
esophagus,8,0,0.0,0.09977433,
bile_duct,7,0,0.0,0.13243091,
peripheral_nervous_system,6,1,0.16666666666666666,0.20502324,0.8
plasma_cell,6,0,0.0,0.06475267,
kidney,6,0,0.0,0.23764038,
bone,5,2,0.4,0.4384709,1.0
eye,4,0,0.0,0.07373133,
fibroblast,4,0,0.0,0.15453078,
uterus,4,0,0.0,0.1721287,
liver,3,0,0.0,0.17461328,
thyroid,2,0,0.0,0.29102588,
cervix,2,0,0.0,0.2300725,
urinary_tract,2,0,0.0,0.15737748,
engineered_ovary,1,0,0.0,0.34706506,
engineered_kidney,1,0,0.0,0.16823253,
epidermoid_carcinoma,1,0,0.0,0.06717946,
