sample_id,lineage,ecdna_label,training_label,prediction,split
ACH-001022,bone,,0,0.12173058,train
ACH-000243,pancreas,N,0,0.5031081,train
ACH-000169,soft_tissue,N,0,0.18961123,train
ACH-000924,lung,,0,0.14111902,train
ACH-000055,central_nervous_system,N,0,0.11385848,train
ACH-000324,ovary,,0,0.27949935,train
ACH-001395,breast,,0,0.06314591,train
ACH-000071,fibroblast,,0,0.2606238,train
ACH-000564,plasma_cell,,0,0.062276524,train
ACH-000562,lung,N,0,0.3484188,train
ACH-001280,soft_tissue,,0,0.23061182,train
ACH-000590,lung,,0,0.1948611,train
ACH-000546,upper_aerodigestive,,0,0.08455613,train
ACH-000808,bile_duct,,0,0.08472437,train
ACH-000419,plasma_cell,,0,0.27760476,train
ACH-000281,pancreas,,0,0.26143575,train
ACH-001557,lung,,0,0.43957755,train
ACH-000614,skin,N,0,0.1891391,train
ACH-001097,lymphocyte,,0,0.112684414,train
ACH-000860,lung,,0,0.30318075,train
ACH-000190,,N,0,0.39091864,train
ACH-000953,blood,N,0,0.12288785,train
ACH-002687,eye,,0,0.06784467,train
ACH-000473,urinary_tract,N,0,0.3081526,train
ACH-000986,colorectal,,0,0.16135462,train
ACH-000896,urinary_tract,N,0,0.25090668,train
ACH-000650,skin,N,0,0.10772682,train
ACH-000080,blood,,0,0.103463165,train
ACH-000741,urinary_tract,P,0,0.061530206,train
ACH-000674,gastric,,0,0.15234375,train
ACH-000589,lung,Y,1,0.80214196,train
ACH-000685,pancreas,,0,0.10896275,train
ACH-000250,kidney,,0,0.4212044,train
ACH-000625,liver,,0,0.29874748,train
ACH-000791,lung,,0,0.16030098,train
ACH-002045,upper_aerodigestive,,0,0.07402812,train
ACH-000769,lung,,0,0.05721299,train
ACH-000964,blood,N,0,0.15660787,train
ACH-000814,skin,,0,0.28277358,train
ACH-001574,blood,N,0,0.07322838,train
ACH-001453,prostate,Y,1,0.16306962,train
ACH-000595,central_nervous_system,,0,0.0972185,train
ACH-001626,upper_aerodigestive,,0,0.06801764,train
ACH-000202,colorectal,Y,1,0.6859781,train
ACH-000967,colorectal,Y,1,0.47019884,train
ACH-001450,lymphocyte,N,0,0.06067078,train
ACH-000973,urinary_tract,N,0,0.30229816,train
ACH-001799,soft_tissue,,0,0.05801301,train
ACH-000239,gastric,,0,0.07002265,train
ACH-001638,lymphocyte,N,0,0.0656759,train
ACH-001148,lymphocyte,,0,0.07633069,train
ACH-000915,skin,Y,1,0.42729428,train
ACH-000082,bone,,0,0.062610365,train
ACH-001344,peripheral_nervous_system,,0,0.23390195,train
ACH-000121,lung,,0,0.33336654,train
ACH-000237,ovary,,0,0.22647846,train
ACH-002048,soft_tissue,,0,0.23772608,train
ACH-001494,bile_duct,N,0,0.107578576,train
ACH-000491,colorectal,Y,1,0.7873278,train
ACH-000462,blood,,0,0.18496828,train
ACH-000046,kidney,N,0,0.2254382,train
ACH-000960,blood,N,0,0.08593775,train
ACH-000053,lymphocyte,,0,0.32916906,train
ACH-001786,colorectal,,0,0.15085146,train
ACH-000204,plasma_cell,Y,1,0.3997965,train
ACH-000847,gastric,,0,0.63380146,train
ACH-000330,breast,N,0,0.8456055,train
ACH-000310,peripheral_nervous_system,N,0,0.12421247,train
ACH-000952,prostate,,0,0.16815722,train
ACH-001456,colorectal,,0,0.0753982,train
ACH-000867,lung,N,0,0.21452041,train
ACH-000888,lung,,0,0.45621982,train
ACH-000938,blood,,0,0.10089528,train
ACH-001551,skin,,0,0.1420759,train
ACH-000569,lung,,0,0.12369306,train
ACH-000069,lymphocyte,,0,0.09248051,train
ACH-001540,soft_tissue,,0,0.059924215,train
ACH-001194,kidney,,0,0.15873471,train
ACH-000600,kidney,,0,0.27456436,train
ACH-001549,lung,,0,0.25152677,train
ACH-000800,lung,N,0,0.51990443,train
ACH-000035,lung,,0,0.0935415,train
ACH-000581,gastric,Y,1,0.8216367,train
ACH-002465,engineered,,0,0.07924888,train
ACH-001651,uterus,,0,0.08404922,train
ACH-000421,colorectal,,0,0.43714285,train
ACH-001839,bile_duct,,0,0.084666505,train
ACH-000106,lymphocyte,N,0,0.08883562,train
ACH-001690,upper_aerodigestive,,0,0.06514439,train
ACH-000276,breast,Y,1,0.7923187,train
ACH-000572,skin,,0,0.22062595,train
ACH-001818,bone,,0,0.23709361,train
ACH-001350,thyroid,N,0,0.4262511,train
ACH-000174,thyroid,N,0,0.4654065,train
ACH-002021,uterus,,0,0.1144704,train
ACH-000460,ovary,,0,0.4996762,train
ACH-000779,lung,N,0,0.1329845,train
ACH-001510,upper_aerodigestive,,0,0.08781569,train
ACH-001454,colorectal,,0,0.078631826,train
ACH-001020,soft_tissue,Y,1,0.3347468,train
ACH-001558,lung,,0,0.28885907,train
ACH-001991,ovary,,0,0.11595658,train
ACH-000439,blood,N,0,0.06496079,train
ACH-000067,central_nervous_system,N,0,0.310427,train
ACH-000198,blood,N,0,0.063861504,train
ACH-001960,bile_duct,,0,0.08169868,train
ACH-000517,pancreas,,0,0.33810985,train
