sample_id,cell_line,lineage,ecdna_label,training_label,prediction,entropy,predicted_class,correct
ACH-000869,NCIH1568,lung,,0.0,0.08018966,0.4028468,0,1
ACH-001515,HCS2,cervix,,0.0,0.119725905,0.52857214,0,1
ACH-000219,A375,skin,N,0.0,0.06856855,0.36055857,0,1
ACH-000281,KP2,pancreas,,0.0,0.26143578,0.82890487,0,1
ACH-000937,PF382,blood,N,0.0,0.11791907,0.5233493,0,1
ACH-000438,LU65,lung,Y,1.0,0.3908736,0.9653607,1,1
ACH-000946,HEC265,uterus,,0.0,0.25990105,0.82659674,0,1
ACH-000771,BICR56,upper_aerodigestive,,0.0,0.0981114,0.4629798,0,1
ACH-000653,JJN3,plasma_cell,N,0.0,0.07102806,0.3697482,0,1
ACH-001411,UMUC5,urinary_tract,,0.0,0.061895348,0.33492297,0,1
ACH-000776,ONS76,central_nervous_system,,0.0,0.40475637,0.97366464,1,0
ACH-001719,OCIC4P,ovary,,0.0,0.27335352,0.8462354,0,1
ACH-000616,HS746T,gastric,Y,1.0,0.4877261,0.999565,1,1
ACH-000181,SCC9,upper_aerodigestive,,0.0,0.10021983,0.46969178,0,1
ACH-000627,LCLC103H,lung,Y,1.0,0.43816876,0.98894024,1,1
ACH-001804,LPS510,soft_tissue,,0.0,0.060252283,0.3284453,0,1
ACH-002003,A375SKINCJ3,skin,,0.0,0.1713647,0.6608168,0,1
ACH-000711,JIMT1,breast,N,0.0,0.10556054,0.48637792,0,1
ACH-001379,PACADD161,pancreas,,0.0,0.38615412,0.9622724,1,0
ACH-002687,WM3772F,eye,,0.0,0.06784467,0.3578281,0,1
ACH-000091,OV56,ovary,,0.0,0.28045928,0.8560755,0,1
ACH-001532,JMURTK2,kidney,,0.0,0.3017542,0.8834244,0,1
ACH-000386,KG1,blood,N,0.0,0.06994118,0.36570376,0,1
ACH-000482,RERFLCKJ,lung,,0.0,0.09761376,0.46138513,0,1
ACH-000086,ACCMESO1,lung,,0.0,0.20142893,0.7247765,0,1
ACH-001523,HSC1,skin,,0.0,0.062170632,0.3360016,0,1
ACH-000965,RL952,uterus,,0.0,0.17623255,0.6717652,0,1
ACH-000168,NOMO1,blood,N,0.0,0.062764816,0.33832353,0,1
ACH-000473,RT112,urinary_tract,N,0.0,0.30815262,0.8910291,0,1
ACH-000657,A2780,ovary,,0.0,0.07026884,0.36692584,0,1
ACH-001977,NO36,lung,,0.0,0.2077934,0.7372434,0,1
ACH-000365,SUDHL4,lymphocyte,N,0.0,0.24423857,0.8020177,0,1
ACH-000679,OE19,esophagus,P,0.0,0.13190623,0.5626426,0,1
ACH-000054,HT1080,soft_tissue,N,0.0,0.21991245,0.76000726,0,1
ACH-000546,HSC4,upper_aerodigestive,,0.0,0.08455609,0.41803253,0,1
ACH-000858,KNS62,lung,,0.0,0.107633136,0.4927349,0,1
ACH-000439,ME1,blood,N,0.0,0.06496078,0.3468301,0,1
ACH-000462,NALM1,blood,,0.0,0.18496802,0.6908251,0,1
ACH-000186,NCIH2444,lung,,0.0,0.283994,0.8608357,0,1
ACH-001498,FARAGE,lymphocyte,,0.0,0.07362106,0.37929332,0,1
ACH-001163,CCLFPEDS0001T,kidney,,0.0,0.36426756,0.9461684,1,0
ACH-000717,COLO680N,esophagus,N,0.0,0.08066781,0.40452754,0,1
ACH-000647,TE1,esophagus,,0.0,0.15842913,0.6305379,0,1
ACH-000072,MEG01,blood,Y,1.0,0.5914596,0.97572744,1,1
ACH-000805,COLO679,skin,N,0.0,0.13029969,0.5582592,0,1
ACH-000071,HS706T,fibroblast,,0.0,0.26062387,0.827686,0,1
ACH-000683,SNU503,colorectal,,0.0,0.24701978,0.80652,0,1
ACH-000271,SUDHL10,lymphocyte,N,0.0,0.12650895,0.5477853,0,1
ACH-000691,HCC2157,breast,N,0.0,0.15473026,0.62155193,0,1
ACH-001393,SUM190PT,breast,P,0.0,0.070460126,0.3676381,0,1
ACH-000783,CAMA1,breast,Y,1.0,0.825745,0.6673462,1,1
ACH-000863,DBTRG05MG,central_nervous_system,N,0.0,0.34177843,0.9265101,0,1
ACH-000327,NCIH1395,lung,Y,1.0,0.5944087,0.9741272,1,1
ACH-000245,BL41,lymphocyte,N,0.0,0.18787897,0.69701296,0,1
ACH-000300,SLR25,kidney,,0.0,0.11028658,0.50077945,0,1
ACH-000754,L428,lymphocyte,Y,1.0,0.5420067,0.99490225,1,1
ACH-000488,TE11,esophagus,,0.0,0.10874679,0.49612397,0,1
ACH-000732,PECAPJ41CLONED2,upper_aerodigestive,,0.0,0.103428535,0.4797702,0,1
ACH-000856,CAL51,breast,N,0.0,0.06796215,0.35827208,0,1
ACH-000838,AMO1,plasma_cell,,0.0,0.078548975,0.3970453,0,1
ACH-000750,LOXIMVI,skin,N,0.0,0.07192318,0.37305966,0,1
ACH-001991,NZOV9,ovary,,0.0,0.11595657,0.51762503,0,1
ACH-000978,EN,uterus,Y,1.0,0.6543114,0.9301582,1,1
ACH-001389,SUM1315MO2,breast,,0.0,0.2822141,0.8584499,0,1
ACH-000827,WM793,skin,,0.0,0.14914131,0.60768694,0,1
ACH-000494,OELE,engineered_ovary,,0.0,0.34706506,0.93141925,0,1
ACH-000981,DND41,blood,N,0.0,0.14879002,0.60680366,0,1
ACH-000722,SNUC1,colorectal,Y,1.0,0.54440415,0.994303,1,1
ACH-000176,LOUNH91,lung,N,0.0,0.2236641,0.7668016,0,1
ACH-000055,D283MED,central_nervous_system,N,0.0,0.11385865,0.5114459,0,1
ACH-002659,JVE127,colorectal,,0.0,0.063127525,0.33973658,0,1
ACH-001098,KCIMOH1,pancreas,N,0.0,0.14107268,0.5870409,0,1
ACH-001525,HT3,cervix,N,0.0,0.08514334,0.42004737,0,1
ACH-000652,SUIT2,pancreas,,0.0,0.124519326,0.5422132,0,1
ACH-001295,Y79,eye,Y,1.0,0.46589825,0.99664164,1,1
ACH-000932,SNU1,gastric,Y,1.0,0.17780805,0.67525804,0,0
ACH-000244,DKMG,central_nervous_system,Y,1.0,0.83402586,0.6484116,1,1
ACH-000250,KMRC20,kidney,,0.0,0.42120442,0.9820101,1,0
ACH-000910,MDAMB453,breast,Y,1.0,0.8367233,0.6420908,1,1
ACH-000350,COLO678,colorectal,N,0.0,0.09187883,0.4427099,0,1
ACH-000537,SNU761,liver,,0.0,0.3690042,0.94990414,1,0
ACH-000312,SKNBE2,peripheral_nervous_system,N,0.0,0.07515336,0.3848668,0,1
ACH-001418,UWB1289,ovary,Y,1.0,0.47069442,0.9975203,1,1
ACH-000883,SW1783,central_nervous_system,Y,1.0,0.49503326,0.99992853,1,1
ACH-000124,OCILY19,lymphocyte,N,0.0,0.057526235,0.31754538,0,1
ACH-000465,SKMEL1,skin,N,0.0,0.059312128,0.3247079,0,1
ACH-000005,HEL9217,blood,,0.0,0.06293789,0.33899823,0,1
ACH-000272,SLR24,kidney,,0.0,0.14688848,0.6019983,0,1
ACH-000384,SW780,urinary_tract,,0.0,0.27361324,0.8466014,0,1
ACH-000720,TCCSUP,urinary_tract,,0.0,0.28759554,0.8655946,0,1
ACH-000924,NCIH2172,lung,,0.0,0.14111899,0.58716154,0,1
ACH-001563,MM127,skin,,0.0,0.17661408,0.6726132,0,1
