gene,effect_size,cohens_d,pvalue,fdr,neg_log10_p,significant,in_top100,validated
DDX3X,-0.20756702170698,-0.3410801698072508,0.0011346562228635,0.4267356610309536,2.9451357006986747,False,True,True
BCL2L1,-0.1490300225877343,-0.2538265907309156,0.0229763074422328,0.5679806142378677,1.6387197661750892,False,True,True
SGO1,-0.1449770538062933,-0.3332504215805204,0.0009881400235201,0.4267356610309536,3.005181509730898,False,True,True
PPP1R12A,-0.1362371140787244,-0.2240487592114911,0.007956773379495,0.5305535960685753,2.099263011102722,False,True,False
KCMF1,-0.1259181934988463,-0.3390840333552986,0.000675082789768,0.4267356610309536,3.170642963562153,False,True,False
KIF18A,-0.1235919386739343,-0.2073289595790631,0.0399924768171857,0.620986386023437,1.398021698273916,False,True,False
ECT2,-0.1219903731239094,-0.3363742214710524,0.0015080644698742,0.4447973091625736,2.821580091946266,False,True,False
EIF1AX,-0.1200363807388791,-0.1861529018410345,0.0565199101772741,0.6674167742381362,1.2477985370135922,False,True,False
GSPT1,-0.1196335506841539,-0.247453736349225,0.007023444495484,0.5003272521619724,2.1534498453488786,False,True,False
NCAPD2,-0.1164838505370351,-0.3865628284920379,0.000670094603167,0.4267356610309536,3.1738638797871563,False,True,True
PPP1CB,-0.1162231096967192,-0.2706766627993536,0.0038228439943035,0.4517095283374291,2.4176134246583363,False,True,False
UBC,-0.1105619692015995,-0.2724748236017025,0.0103102408259811,0.5433984612617796,1.9867311903737885,False,True,False
NHLRC2,-0.1104663296777689,-0.2597322896897596,0.0064928757965394,0.4840206209966816,2.187562904749836,False,True,False
CWC22,-0.110033053642623,-0.2882066732143967,0.0024856757719462,0.4515722379085025,2.604555520761873,False,True,False
UBR4,-0.1100127463512512,-0.2629081144995599,0.0055595619281796,0.4642633221651641,2.2549594277829867,False,True,False
UBE2C,-0.1061999741290825,-0.2386467642703585,0.0847571998809417,0.7116332423000208,1.0718233994877082,False,True,False
CDK2,-0.1055294528016141,-0.3307487469200199,0.0003067082734932,0.3823556783769208,3.513274508712722,False,True,False
NCAPG,-0.1047150953205133,-0.2691134230762567,0.0103785850295444,0.5433984612617796,1.9838618522437337,False,True,False
GPN1,-0.1045325059662036,-0.2657276309703997,0.0165746385438164,0.5598445637762965,1.7805559338213883,False,True,False
HSPA9,-0.1035366602394487,-0.3281390193282297,0.0020681903611806,0.4515722379085025,2.6844094902369515,False,True,False
CDK1,-0.1030333085398527,-0.2688221353456788,0.019452821956277,0.5625890202798417,1.7110173881099437,False,True,True
DYNLRB1,-0.1017122802321952,-0.2309033555265111,0.0143388529111455,0.5532918049810529,1.8434855902502179,False,True,False
SLC2A1,-0.1007413869989851,-0.2771779569026667,0.0167663336333507,0.5598445637762965,1.7755618960634085,False,True,False
TRAPPC3,-0.1004805414343661,-0.2762630556153668,0.0027352259515055,0.4515722379085025,2.5630067916564134,False,True,False
BORA,-0.0996138624351268,-0.3073099133377557,0.0011618429682687,0.4267356610309536,2.9348525661134284,False,True,False
TPX2,-0.0989514752604019,-0.285964353721381,0.0022518706125752,0.4515722379085025,2.6474565666887764,False,True,False
SKP2,-0.0968547267838292,-0.2422753657002453,0.0324135956261407,0.5891801006179443,1.4892727901965137,False,True,False
PPP1R15B,-0.0960346856326708,-0.2160593397100864,0.0484136046303813,0.644978088733076,1.3150325808004664,False,True,False
ECD,-0.095716719874479,-0.2578874235339412,0.009565722013392,0.5413818324435578,2.0192822441836973,False,True,False
PSMD7,-0.0947352002778354,-0.3046350461343873,0.0046020935866087,0.4542034387236006,2.337044553912818,False,True,True
HNRNPH1,-0.0933523846237558,-0.2116544162787763,0.0312946872120159,0.581989228720821,1.5045293848288306,False,True,False
HAUS5,-0.0923967543742578,-0.2567734527062871,0.0097960777068194,0.5413818324435578,2.0089477785178196,False,True,False
KIF11,-0.0922806328123959,-0.2241841531564763,0.0372818294626024,0.6126928150760833,1.428502784461334,False,True,True
KIF23,-0.0922732178338767,-0.2216533685917772,0.0231901397217232,0.5684515569708362,1.6346966347086884,False,True,False
NDC80,-0.092002015851202,-0.3080176095058666,0.0099649202228116,0.5413818324435578,2.0015261738256505,False,True,True
POLR2G,-0.0903212224349772,-0.2655721261133767,0.0047769356557546,0.4542034387236006,2.320850608525924,False,True,False
TUBGCP2,-0.0902371683374503,-0.2841328331958717,0.0036484899835797,0.4517095283374291,2.4378868417045947,False,True,False
RUVBL2,-0.0896522806028619,-0.2613691606209198,0.0210714432779169,0.5645526669808266,1.6763057165908446,False,True,False
TP53,-0.0894803201678119,-0.2223933532661842,0.0125514280793568,0.5527700342299862,1.901306858111229,False,True,False
MCM2,-0.0890941526951112,-0.2821499579693085,0.0179253727897066,0.5625890202798417,1.7465318036473882,False,True,True
CLSPN,-0.0881771329952539,-0.3403093703225056,0.0001576593939777,0.3649045221990285,3.8022801471416914,False,True,False
NRDE2,-0.0878765003000263,-0.3144559932177488,0.0021801059136289,0.4515722379085025,2.6615224070434484,False,True,False
TFDP1,-0.0876869125449357,-0.2945569492563138,0.0078872110136056,0.5294442070017639,2.1030765399501106,False,True,False
SMU1,-0.087174448065999,-0.271515565402543,0.0154910956054344,0.5554079278733375,1.8099178657418837,False,True,False
MIB1,-0.0865850372603015,-0.2905699822199845,0.0025495640736183,0.4515722379085025,2.5935340692155506,False,True,False
STX18,-0.0860627923062762,-0.2778968315881829,0.0035412862753421,0.4517095283374291,2.450838963731594,False,True,False
SF3B4,-0.0854386771175197,-0.2473700468467074,0.0188225200084972,0.5625890202798417,1.7253222325283628,False,True,False
RAB18,-0.0851100822484406,-0.2856749430568838,0.0416753132498451,0.6257681168886023,1.3801211271407992,False,True,False
PAFAH1B1,-0.0846135892581123,-0.2960959472392956,0.0057372384554485,0.4710566860914322,2.241297099266362,False,True,False
PPP1R11,-0.0846043986945708,-0.2194285184408062,0.016618708583534,0.5598445637762965,1.7794027276539588,False,True,False
