gene,our_effect,category,literature_support,mechanism,ecDNA_relevance,references,pmid
CDK1,-0.103,Cell cycle,HIGH,G2/M checkpoint kinase essential for mitosis,ecDNA+ cells have elevated replication stress requiring checkpoint adaptation,"['CHK1 (upstream of CDK1) identified as ecDNA vulnerability (Nature 2024)', 'CDK inhibitors show efficacy in high-CN tumors']",Nature 2024: 10.1038/s41586-024-07802-5
KIF11,-0.092,Mitosis,HIGH,Spindle motor protein for bipolar spindle formation,"ecDNA lacks centromeres, cells may compensate with enhanced spindle machinery","['KIF11 inhibitor ispinesib shows anti-tumor activity', 'KIF11 upregulation causes chromosomal instability (JCS 2022)', 'KIF11 is driver of invasion in glioblastoma (Sci Transl Med 2016)']","PMID: 26941320, 35858751"
NCAPD2,-0.117,Condensin,HIGH,Condensin I complex - chromosome condensation and segregation,ecDNA is acentric; cells may require enhanced condensin for proper segregation,"['NCAPD2 knockdown causes G2/M arrest and apoptosis', 'Condensin subunits proposed as therapeutic targets (Oncotarget 2018)', 'NCAPD2 promotes breast cancer via CDK1 regulation (PMID: 35348268)']","PMID: 35348268, 29416637"
NDC80,-0.092,Mitosis,MODERATE,Kinetochore complex component for chromosome attachment,ecDNA lacks centromeres/kinetochores; chromosomal kinetochore may be stressed,"['NDC80 complex essential for chromosome segregation', 'NDC80 overexpression in multiple cancers']",Review: PMID: 31065236
ORC6,-0.083,DNA replication,HIGH,Origin recognition complex - replication licensing,ecDNA has autonomous replication origins; high ORC dependency for replication,"['ORC6 elevated in colorectal cancer; reduction sensitizes to chemo', 'ORC essential in CRISPR screens (dependency ~0.97 in HCT116)', 'ORC6 included in breast cancer prognostic gene panels']","PMID: 33436545, 28077514"
PSMD7,-0.095,Proteasome,HIGH,26S proteasome subunit - ubiquitin-dependent protein degradation,High CN leads to high transcription/translation; proteasome stress,"['PSMD7 knockdown inhibits proliferation and induces apoptosis in NSCLC', 'PSMD7 knockdown suppresses tumor growth in xenograft models', 'PSMD7 depletion activates p53 pathway (p21, PUMA)']","PMID: 34234864, 29632807"
RPL23,0.082,Ribosome,HIGH,Ribosomal protein - translation and MDM2/p53 regulation,High CN = high transcription = translation stress; ribosome dependency,"['RPL23 co-amplified with ERBB2 in 99% of cluster 1 breast cancers', 'RPL23 overexpression promotes multidrug resistance', 'RPL23 regulates MDM2-p53 nucleolar stress pathway']","PMID: 29534686, 34725355"
MCM2,-0.089,DNA replication,HIGH,Replicative helicase - origin licensing and DNA unwinding,ecDNA replicates autonomously; MCM complex essential for origin firing,"['MCM2 deficiency causes stem cell deficiency AND cancer (Nature 2007)', 'MCM2-7 loading essential for replication licensing', 'MCM proteins as diagnostic markers of early cancer stages']","PMID: 17717065, 16427002"
CHK1,N/A (validation target),DNA damage,VALIDATED,DNA damage checkpoint kinase,CONFIRMED: CHK1 inhibitor BBI-355 in clinical trials for ecDNA+ tumors,"['Enhancing transcription-replication conflict targets ecDNA+ cancers (Nature 2024)', 'BBI-355 (CHK1 inhibitor) in Phase 1/2 trials (NCT05827614)', 'Stanford/Mischel lab breakthrough - ecDNA-specific vulnerability']",Nature 2024: 10.1038/s41586-024-07802-5
SGO1,-0.15,Chromosome segregation,HIGH,Shugoshin - protects centromeric cohesion during mitosis,ecDNA is acentric; SGO1 loss causes aneuploidy and premature segregation,"['SGO1 overexpressed in 82% of HCC; correlates with poor prognosis', 'SGO1 upregulation in breast cancer and leukemia', 'SGO1 loss causes premature chromosome segregation and aneuploidy']","PMID: 30212568, 25736928"
URI1,-0.11,Chaperone,HIGH,Unconventional prefoldin - protein folding and transcription,High CN = high protein load; chaperone dependency for proteostasis,"['Colorectal cancer cells display chaperone dependency for URI1', 'URI1 depletion causes p53 activation and apoptosis', 'URI1 knockdown inhibits tumor growth in xenografts']",PMID: 27105489
SNRPF,-0.09,Spliceosome,HIGH,Core Sm protein - essential spliceosome component,High CN = high transcription; spliceosome addiction in MYC-driven cancers,"['MYC-driven cancers depend on spliceosome function (Nature 2015)', 'SNRPF overexpressed in colorectal and laryngeal cancers', 'Spliceosome addiction in rapidly dividing tumor cells']",Nature 2015: PMC4831063
DDX3X,-0.12,RNA helicase,HIGH,DEAD-box helicase - RNA metabolism and Wnt signaling,High transcription in ecDNA+ cells increases RNA helicase dependency,"['DDX3X identified as therapeutic target in colorectal cancer', 'DDX3X is multilevel activator of Wnt signaling', 'DDX3X mutations in medulloblastoma affect function']","PMID: 26311743, 25724843"
BCL2L1,-0.14,Apoptosis,HIGH,BCL-XL anti-apoptotic protein - blocks intrinsic apoptosis,BCL2L1 frequently amplified in solid tumors; ecDNA+ cells may depend on anti-apoptotic signals,"['BCL2L1 amplification among most frequent gains in 3000+ tumors', 'BCL-XL dependency in chromophobe renal cell carcinoma', 'DT2216 (BCL-XL PROTAC) in clinical trials']","PMID: 37271936, 40819113"
